filename,true_class,pred_class,confidence,correct
06dcd7ac6cdb5c4a656d41c160ab710.jpg,bluecar,bluecar,0.8657,True
107bluecar.jpg,bluecar,bluecar,1.0000,True
121bluecar.jpg,bluecar,bluecar,1.0000,True
127bluecar.jpg,bluecar,bluecar,1.0000,True
134bluecar.jpg,bluecar,bluecar,1.0000,True
149bluecar.jpg,bluecar,bluecar,0.9998,True
152bluecar.jpg,bluecar,bluecar,1.0000,True
159bluecar.jpg,bluecar,bluecar,1.0000,True
15bluecar.jpg,bluecar,bluecar,0.9999,True
176bluecar.jpg,bluecar,bluecar,1.0000,True
178bluecar.jpg,bluecar,bluecar,1.0000,True
179bluecar.jpg,bluecar,bluecar,1.0000,True
17bluecar.jpg,bluecar,bluecar,0.9963,True
180bluecar.jpg,bluecar,bluecar,1.0000,True
185bluecar.jpg,bluecar,bluecar,1.0000,True
192bluecar.jpg,bluecar,bluecar,1.0000,True
193bluecar.jpg,bluecar,bluecar,1.0000,True
196bluecar.jpg,bluecar,bluecar,1.0000,True
197bluecar.jpg,bluecar,bluecar,1.0000,True
198bluecar.jpg,bluecar,bluecar,1.0000,True
199bbe8a5079f132766a8eec003832b5.jpg,bluecar,bluecar,0.9986,True
208bluecar.jpg,bluecar,bluecar,1.0000,True
209bluecar.jpg,bluecar,bluecar,1.0000,True
217bluecar.jpg,bluecar,bluecar,1.0000,True
237bluecar.jpg,bluecar,bluecar,1.0000,True
241bluecar.jpg,bluecar,bluecar,1.0000,True
2433b9fe085cd44af3059205e801b38.jpg,bluecar,bluecar,0.9865,True
243bluecar.jpg,bluecar,bluecar,1.0000,True
254bluecar.jpg,bluecar,bluecar,1.0000,True
25bluecar.jpg,bluecar,bluecar,1.0000,True
279bluecar.jpg,bluecar,bluecar,1.0000,True
28bluecar.jpg,bluecar,bluecar,1.0000,True
296bluecar.jpg,bluecar,bluecar,1.0000,True
299bluecar.jpg,bluecar,bluecar,0.9902,True
300bluecar.jpg,bluecar,bluecar,0.8500,True
303bluecar.jpg,bluecar,bluecar,0.4019,True
30bluecar.jpg,bluecar,bluecar,0.9796,True
311bluecar.jpg,bluecar,bluecar,0.5839,True
326bluecar.jpg,bluecar,bluecar,0.9998,True
329bluecar.jpg,bluecar,bluecar,0.9624,True
331bluecar.jpg,bluecar,bluecar,1.0000,True
335bluecar.jpg,bluecar,bluecar,0.8750,True
336bluecar.jpg,bluecar,bluecar,0.9981,True
339bluecar.jpg,bluecar,bluecar,1.0000,True
34bluecar.jpg,bluecar,bluecar,0.9999,True
38aa278b79447a8b56bda75f66af3be.jpg,bluecar,bluecar,1.0000,True
47bluecar.jpg,bluecar,bluecar,0.9981,True
51bluecar.jpg,bluecar,bluecar,1.0000,True
54bluecar.jpg,bluecar,bluecar,0.8639,True
556c9ab28592a9157dfd8b9f75726ae.jpg,bluecar,bluecar,0.9999,True
